trade_id,trade_timestamp,client_age,client_income,risk_tolerance,investment_experience,investment_objective,investment_time_horizon,investment_type,investment_amount,advisor_id,advisor_experience,advisor_history_risk,advisor_rationale,advisor_notes,kyc_completeness,true_compliance,case_type,scenario_name,difficulty,severity_tier,expected_workflow_bucket,relevant_policies,primary_policy
TRADE-ed9b060e,2026-06-07 07:41:21.544902,67,97654,Low,Intermediate,Preservation,Short,GICs,13159.82,ADV-006,Junior,Low,Recommended diversified exposure through GICs based on the client's documented profile and investment goals.,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-6201b56b,2026-05-25 10:53:24.234049,54,196943,High,Advanced,Growth,Short,ETFs,45750.52,ADV-046,Mid,Medium,,Market volatility discussed during suitability review. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-c8381fff,2026-06-08 09:55:29.315724,60,198077,High,Advanced,Growth,Short,ETFs,48319.45,ADV-002,Junior,Low,Recommended diversified exposure through ETFs based on the client's documented profile and investment goals.,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-b8381d24,2026-05-22 11:36:17.006765,48,236640,High,Advanced,Growth,Short,ETFs,35872.23,ADV-045,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Portfolio concentration metrics reviewed as part of trade approval process.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-84d03ea8,2026-05-20 03:03:25.577534,73,92757,Low,Intermediate,Preservation,Medium,Bonds,46378.5,ADV-048,Mid,Medium,Trade completed in Bonds to pursue potential growth opportunities while monitoring overall portfolio risk.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-e6777ea7,2026-06-16 23:43:36.701144,65,72512,Low,Intermediate,Preservation,Medium,Stocks,12484.43,ADV-022,Mid,Medium,Trade completed in Stocks to pursue potential growth opportunities while monitoring overall portfolio risk.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-7611db05,2026-05-30 20:35:01.263822,50,89681,Medium,Advanced,Income,Long,ETFs,53808.6,ADV-025,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Client remains comfortable with current strategy and long-term investment approach.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-a480c028,2026-06-02 20:32:14.717435,78,81015,Low,Beginner,Preservation,Short,Options,7816.97,ADV-038,Mid,Low,Position established in Options to maintain alignment with the client's broader portfolio strategy and target allocation.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,False,Suitability Violation,Insufficient Experience,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-3a48150e,2026-06-14 06:22:09.894189,49,96912,Low,Intermediate,Balanced,Long,Mutual Funds,12304.47,ADV-015,Mid,Medium,,Trade increases exposure to existing position. Concentration monitored as part of ongoing review. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-4c2a6d1b,2026-05-27 06:13:40.912749,42,127520,High,Advanced,Growth,Medium,ETFs,11005.19,ADV-044,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-53c4d8ec,2026-06-14 08:25:08.642803,48,187512,High,Advanced,Growth,Short,ETFs,112507.2,ADV-003,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Comprehensive portfolio review performed with no material suitability concerns identified.,Uncertain,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-2c292ded,2026-06-12 01:10:06.122406,28,83722,Medium,Beginner,Preservation,Long,Stocks,8662.96,ADV-014,Mid,Medium,Trade completed in Stocks to pursue potential growth opportunities while monitoring overall portfolio risk.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-f1fd1e26,2026-06-07 04:27:27.815963,24,64887,High,Beginner,Growth,Long,ETFs,32443.5,ADV-039,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Client acknowledged current market uncertainty before authorizing transaction.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-36bd1544,2026-05-21 08:33:11.062949,74,115341,Low,Intermediate,Preservation,Short,T-Bills,69204.6,ADV-044,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Portfolio concentration metrics reviewed as part of trade approval process.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-001-SUITABILITY
TRADE-9cfb9e77,2026-06-10 07:33:03.431223,82,93225,Low,Beginner,Preservation,Medium,GICs,9827.37,ADV-039,Mid,Medium,Recommended allocation to GICs based on current market conditions and client investment objectives.,Market volatility discussed during suitability review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-647ee28d,2026-05-28 21:47:17.379033,53,123383,Medium,Advanced,Preservation,Long,Stocks,13845.04,ADV-028,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Client confirmed financial circumstances remain unchanged since last review.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-73b9e96f,2026-06-17 04:42:35.152407,68,45014,Low,Intermediate,Preservation,Medium,T-Bills,11687.94,ADV-033,Junior,Medium,Client requested exposure to T-Bills. Risks reviewed and trade processed following discussion of suitability considerations.,Some uncertainty observed regarding long-term expectations; additional education provided.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-3df7113a,2026-05-24 01:29:45.212350,42,164350,High,Advanced,Growth,Short,Stocks,14148.58,ADV-036,Mid,Medium,Trade completed in Stocks to pursue potential growth opportunities while monitoring overall portfolio risk.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Complete,True,Risk Signal,Aggressive Horizon,Hard,Medium,Queue,['POL-001-SUITABILITY'],POL-001-SUITABILITY
TRADE-88d9b565,2026-06-15 07:38:56.333522,54,96505,Low,Intermediate,Balanced,Medium,Mutual Funds,57903.0,ADV-039,Junior,Medium,Executed trade in Mutual Funds after discussing expected volatility and alignment with client objectives.,Client required additional discussion regarding volatility expectations before proceeding.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-022477d3,2026-06-03 23:24:01.690552,29,76370,Low,Beginner,Preservation,Long,Options,53459.0,ADV-001,Senior,High,Client directed allocation into Options. Risks discussed and documented prior to execution.,Trade reflects elevated risk appetite relative to portions of existing portfolio. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-2e355a9f,2026-05-31 11:16:18.677104,25,86827,High,Beginner,Growth,Medium,Mutual Funds,8065.62,ADV-019,Senior,High,,Trade reflects elevated risk appetite relative to portions of existing portfolio. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-1f692440,2026-06-03 14:02:04.791420,30,97163,Low,Beginner,Preservation,Medium,Options,68014.1,ADV-040,Junior,High,Client requested immediate purchase of Options. Risks discussed and trade processed per client instruction.,Additional documentation may be warranted if trading activity continues. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-46d3abc5,2026-05-24 00:06:20.733311,26,66465,Medium,Beginner,Growth,Medium,Mutual Funds,8289.46,ADV-005,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-f68aa1b6,2026-06-09 04:12:02.185962,29,84893,Medium,Beginner,Growth,Long,ETFs,50935.8,ADV-048,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Market volatility discussed during suitability review.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-4057af10,2026-05-25 14:38:12.939137,70,93591,Low,Beginner,Preservation,Medium,Stocks,27912.45,ADV-025,Mid,Low,Recommended Stocks as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-42b2d34c,2026-05-31 02:46:58.689306,60,169353,Low,Advanced,Balanced,Short,Stocks,36882.2,ADV-027,Mid,Medium,Recommended allocation to Stocks based on current market conditions and client investment objectives.,Market volatility discussed during suitability review.,Complete,False,Suitability Violation,Aggressive Horizon,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE']",POL-001-SUITABILITY
TRADE-e55bb339,2026-06-08 02:08:07.938956,34,74023,High,Advanced,Growth,Medium,Stocks,37011.5,ADV-017,Mid,High,Recommendation focused on return potential while recognizing deviation from more conservative positioning.,Trade increases concentration exposure and should be monitored during future reviews.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-63122263,2026-06-13 08:20:22.140833,60,191297,High,Advanced,Growth,Short,ETFs,2500.0,ADV-013,Mid,Low,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-d6eff3fe,2026-05-26 15:44:24.831111,85,65729,Low,Intermediate,Preservation,Short,T-Bills,9457.18,ADV-033,Mid,Medium,,Market volatility discussed during suitability review. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-ed097734,2026-06-13 12:24:55.427100,60,83164,High,Advanced,Growth,Short,Stocks,18721.8,ADV-043,Mid,Medium,Recommended allocation to Stocks based on current market conditions and client investment objectives.,Market volatility discussed during suitability review.,Complete,True,Risk Signal,Aligned Recommendation,Hard,Medium,Queue,['POL-001-SUITABILITY'],POL-001-SUITABILITY
TRADE-a86c83ed,2026-06-06 03:56:08.442571,49,173747,Medium,Intermediate,Preservation,Long,Stocks,23401.62,ADV-045,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Market volatility discussed during suitability review.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-dbe6ae38,2026-06-04 23:40:42.851004,78,57208,Low,Beginner,Preservation,Long,Options,6403.17,ADV-014,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Market volatility discussed during suitability review.,Complete,False,Suitability Violation,Retiree Options,Easy,High,Urgent,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-ef8f99fc,2026-06-14 11:18:51.287672,31,112551,High,Beginner,Growth,Long,T-Bills,5027.39,ADV-037,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,True,Aligned Recommendation,Conflicting Signals,Easy,Low,Auto_pass,['POL-010-CLIENT-OBJECTIVE'],POL-010-CLIENT-OBJECTIVE
TRADE-1999e56b,2026-05-24 02:57:05.984369,35,96177,High,Beginner,Growth,Long,T-Bills,8610.81,ADV-005,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Market volatility discussed during suitability review.,Complete,True,Aligned Recommendation,Conflicting Signals,Easy,Low,Auto_pass,['POL-010-CLIENT-OBJECTIVE'],POL-010-CLIENT-OBJECTIVE
TRADE-c533fde1,2026-05-30 09:51:23.845905,80,47266,Low,Beginner,Preservation,Medium,Options,33086.2,ADV-037,Mid,High,Recommendation focused on return potential while recognizing deviation from more conservative positioning.,Potential profile drift noted and may require follow-up review. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-bac1d3e5,2026-05-26 09:34:09.598695,57,162050,Medium,Beginner,Balanced,Long,Options,30484.34,ADV-021,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-1716f6f6,2026-05-23 03:45:43.840224,42,143904,Medium,Advanced,Income,Long,Bonds,28213.95,ADV-001,Mid,Low,Position established in Bonds to maintain alignment with the client's broader portfolio strategy and target allocation.,Client confirmed financial circumstances remain unchanged since last review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-a719a2a9,2026-06-01 18:39:11.476682,44,112311,Low,Intermediate,Preservation,Long,Stocks,13747.12,ADV-021,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-7df77a60,2026-06-08 01:17:06.648928,51,113681,Medium,Advanced,Balanced,Long,Mutual Funds,68208.6,ADV-044,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Client acknowledged current market uncertainty before authorizing transaction.,Uncertain,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-a5ee086c,2026-06-13 20:21:30.062658,75,44285,Low,Beginner,Preservation,Medium,Stocks,11468.82,ADV-050,Senior,Medium,Client requested increased exposure to Stocks; recommendation approved following suitability assessment.,Portfolio concentration metrics reviewed as part of trade approval process.,Complete,False,Suitability Violation,Retiree Speculation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-163abc08,2026-06-13 16:33:16.698895,67,85537,Low,Intermediate,Preservation,Medium,Bonds,19706.76,ADV-041,Junior,Low,,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-f8db11c2,2026-05-27 22:06:21.437144,22,114226,Medium,Beginner,Growth,Medium,Options,5830.91,ADV-018,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-ea3fcf0f,2026-05-31 01:14:50.262886,50,112441,Low,Intermediate,Preservation,Medium,Stocks,23863.21,ADV-043,Mid,Medium,Trade completed in Stocks to pursue potential growth opportunities while monitoring overall portfolio risk.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-61a25a2b,2026-06-01 19:56:07.126997,53,217779,High,Advanced,Growth,Medium,ETFs,2500.0,ADV-029,Mid,Low,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-d4c2ace3,2026-05-24 14:44:37.823860,24,65392,Medium,Beginner,Growth,Medium,Mutual Funds,10347.41,ADV-029,Mid,High,Trade completed following client request for additional exposure despite elevated volatility expectations.,Client demonstrated strong conviction regarding speculative opportunity.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-ae3dcf71,2026-05-26 21:44:24.904128,46,97132,High,Advanced,Growth,Short,Stocks,2500.0,ADV-029,Mid,Low,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-8f527ffa,2026-05-27 19:46:13.827308,85,86019,Low,Beginner,Preservation,Short,Bonds,2500.0,ADV-039,Junior,Medium,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-74358ab7,2026-05-24 05:59:42.490378,26,73106,High,Beginner,Growth,Medium,Options,10267.2,ADV-044,Mid,Medium,Trade completed in Options to pursue potential growth opportunities while monitoring overall portfolio risk.,Market volatility discussed during suitability review.,Uncertain,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-002-KYC
TRADE-05450f0c,2026-05-27 08:11:24.904693,25,49067,Medium,Beginner,Growth,Long,ETFs,5607.55,ADV-037,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Client remains comfortable with current strategy and long-term investment approach.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
